time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
0,-0.09,-0.22,1.42,0.22,-0.44,0.09,-0.22,0.27,-0.13,0.0,-0.31,-0.31,-0.04,0.0,-0.13,-0.18,0.04,-0.31,0.36,0.4,-0.22,0.8,0.0,-0.36,-0.09,0.13,0.58,0.04,0.09,-0.13,0.0,0.04,-0.67,0.09,0.09,0.18
1,-0.24,0.14,-3.29,-0.29,-0.05,0.19,0.19,0.05,-0.05,0.57,0.33,1.38,0.14,0.14,-0.05,-0.1,0.24,-0.19,-0.14,-0.81,-0.05,-1.05,-0.14,0.19,-0.19,0.1,-0.81,-0.14,-0.38,0.0,0.0,-0.43,1.24,0.05,0.0,-0.1
2,-0.33,-0.33,1.32,0.16,0.49,0.16,-0.04,-0.04,0.04,-0.41,0.29,0.04,-0.33,0.29,0.12,0.16,-0.41,0.45,-0.29,-0.21,0.12,0.41,-0.04,-0.21,-0.16,0.0,0.08,0.16,0.0,0.21,0.0,-0.62,0.49,-0.33,0.0,0.08
3,-0.39,0.06,-2.08,-0.28,-0.62,-0.28,0.0,0.17,-0.45,0.17,-0.39,-1.3,-0.9,-0.68,0.0,0.0,0.28,0.51,0.34,-0.39,0.39,0.0,-0.79,-0.11,-0.34,0.68,0.34,-0.51,0.28,0.62,0.0,0.39,0.79,0.0,0.06,0.06
4,-0.05,0.82,1.73,-0.14,0.14,0.39,-0.34,0.14,0.0,0.0,-0.53,-0.14,0.34,0.48,0.0,0.05,-0.1,-0.39,0.05,0.63,-0.34,0.0,0.24,-0.19,-0.05,-0.1,-0.14,0.05,-0.1,-0.19,0.0,0.1,0.53,0.24,0.0,-0.1
5,-0.39,-0.34,-1.71,0.49,0.15,0.2,-0.1,-0.05,0.15,0.0,0.0,-0.34,0.44,-0.1,0.1,0.0,-0.24,-0.59,0.49,-0.34,0.2,0.0,0.49,0.1,-0.05,0.2,0.29,0.0,-0.05,0.24,0.0,-0.29,-0.78,-0.1,-0.29,-0.05
6,-0.6,-0.65,0.1,-0.25,0.15,0.05,-0.3,-0.2,0.0,0.0,0.2,0.55,0.25,0.8,-0.05,0.1,-0.45,-0.05,-1.0,0.15,0.1,0.5,-0.65,-0.1,0.05,0.45,0.35,-0.3,-0.3,-0.6,0.0,1.25,1.2,0.05,0.35,0.05
7,0.13,0.27,0.0,0.22,0.49,0.0,0.09,0.4,0.54,0.27,-0.49,0.94,0.04,-0.13,0.45,0.04,0.4,-0.9,0.0,-0.4,0.22,-0.45,-0.09,0.04,-0.58,0.09,-0.45,0.13,0.49,0.09,0.0,1.57,-5.98,0.0,0.13,0.0
8,0.43,0.43,3.48,-0.05,0.43,0.38,0.81,-0.24,0.29,1.0,2.19,-0.19,-0.05,-0.33,0.19,-0.19,-0.24,-0.19,-0.62,-0.05,0.33,-0.43,0.05,-0.1,-0.43,0.1,0.33,0.1,-0.43,-0.05,-0.14,0.71,-0.48,-0.14,-0.29,0.14
9,0.86,0.14,2.86,0.48,0.48,-0.1,0.14,0.95,-0.38,0.86,0.24,0.38,0.14,0.57,-0.38,-0.05,0.14,0.0,0.67,0.29,-0.05,-0.81,0.05,-0.24,0.19,0.38,-0.62,0.14,0.05,-0.33,-2.52,-0.71,-0.1,0.05,0.05,-0.33
