time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
0,-0.09,0.13,-0.31,0.22,0.13,-0.18,0.0,-0.04,0.04,0.0,0.18,0.35,0.35,-0.09,0.31,-0.26,0.0,0.09,0.13,0.18,-0.4,-0.22,0.13,0.13,0.09,-0.13,-0.09,-0.44,-0.04,0.18,0.0,0.48,0.0,0.22,0.0,0.09
1,-0.09,-0.27,0.36,0.0,0.0,0.23,-0.09,0.09,0.05,0.0,0.36,0.09,-0.23,0.0,-0.05,0.05,0.82,0.45,-0.14,-0.05,0.82,0.14,-0.18,-0.14,0.23,0.0,-0.05,-0.14,0.09,-0.05,0.0,-0.41,0.0,-0.32,-0.05,0.0
2,-0.6,-0.04,-0.26,-0.09,0.22,-0.34,-0.13,0.3,-0.04,0.0,-1.25,-1.38,0.39,-0.09,-0.09,0.0,-1.08,-0.04,-0.34,0.52,-0.17,-0.17,-0.13,-0.26,-0.34,0.0,0.0,0.22,-0.17,-0.04,0.0,-0.17,-0.86,-0.04,0.22,0.13
3,0.0,0.22,1.46,-0.27,-0.22,0.05,0.38,-0.27,0.05,0.0,0.49,1.03,-0.65,0.11,0.16,-0.16,-1.46,-0.27,0.32,-0.81,-0.59,0.7,0.54,0.05,-0.65,0.43,0.0,-0.38,0.16,-0.59,0.0,-0.05,0.0,-0.05,-0.32,0.43
4,-0.2,-0.05,-0.1,0.24,0.29,0.0,0.0,0.0,-0.2,0.0,-0.39,0.0,-0.15,0.1,-0.2,-0.1,0.93,-0.39,-1.27,-0.05,0.05,-0.59,-0.34,-0.1,0.49,-0.49,0.0,0.0,-0.39,0.54,0.0,-0.63,0.0,-0.05,0.2,-0.15
5,-0.29,-0.05,-0.34,0.15,-0.05,0.1,0.1,-0.29,0.15,0.0,-1.27,-0.39,-0.73,-0.15,-0.2,0.15,0.2,-0.2,-0.63,-0.83,0.2,0.15,-0.15,-0.39,0.78,0.15,0.0,0.39,-0.34,0.63,0.0,-0.05,0.0,0.0,-0.29,0.2
6,0.23,0.09,0.14,-0.41,-0.05,0.23,-0.27,0.14,-0.05,0.0,0.95,-1.09,0.23,0.0,0.14,-0.05,0.68,0.27,-0.27,-0.64,-0.14,0.23,0.05,0.5,-0.18,0.59,1.23,0.5,-0.64,0.14,0.0,-0.41,0.0,0.0,-0.05,-0.36
7,0.09,0.0,0.47,-0.04,-0.13,-0.34,-0.04,0.04,0.17,0.0,-0.43,0.26,0.26,-0.22,-0.17,0.0,0.0,-0.43,-1.08,0.09,-0.09,0.22,0.22,0.39,0.43,-0.04,-1.08,0.3,0.3,-0.13,0.0,0.34,4.69,0.0,-0.04,0.04
8,-0.16,0.0,0.0,0.0,0.26,0.47,0.0,-0.26,-0.16,-0.94,-0.21,0.21,0.21,0.36,0.0,-0.1,-0.78,0.16,-0.68,-1.77,-0.21,0.47,-0.31,0.0,-0.62,-0.31,0.31,-0.05,-0.1,-0.42,0.0,0.73,0.68,0.68,-0.05,0.0
9,-0.18,0.0,-0.14,0.18,0.23,-0.14,0.5,0.09,-0.05,0.09,0.23,0.14,0.05,0.0,-0.05,0.14,1.14,-0.05,-1.32,-0.59,-0.09,-0.05,0.23,0.14,0.41,0.05,0.0,0.32,0.0,0.14,0.0,-0.59,1.18,0.0,-0.5,0.05
10,0.14,0.05,-0.55,-0.09,-0.36,-0.14,-0.09,0.05,-0.23,0.0,-0.09,0.0,0.59,-0.09,0.14,-0.18,0.18,-0.14,-1.05,0.41,0.82,-0.59,-0.14,-0.45,-0.05,0.18,-0.45,-0.14,-0.27,-0.14,0.0,0.14,0.0,-0.18,0.05,0.0
