time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
0,0.29,0.05,0.05,-0.49,0.44,0.0,0.15,-0.15,0.0,0.0,0.83,-1.8,0.05,-0.24,0.63,-0.05,0.1,0.2,-0.44,-0.1,0.34,0.0,-0.44,0.15,-0.93,-0.1,-0.34,-0.2,-0.2,0.2,0.34,0.05,0.15,0.2,0.15,-0.24
1,0.36,-0.68,0.47,-0.57,0.1,-0.05,-0.05,-0.16,0.0,0.0,-0.1,0.05,-0.73,1.66,2.6,2.91,4.73,2.44,2.7,0.31,-0.26,0.0,1.87,0.05,0.0,-0.78,-1.35,0.26,-0.16,-0.36,0.0,2.08,0.99,-1.09,-1.51,0.16
2,-0.76,-0.05,0.1,-0.19,0.33,-0.19,-0.33,-0.19,-0.38,0.0,-0.9,0.86,0.0,-0.29,-1.33,-1.05,-4.0,-4.1,-2.67,-0.05,-1.24,0.0,-2.62,1.19,-2.0,-0.33,-0.81,-0.62,1.52,0.33,0.0,-0.62,4.62,0.67,0.19,-0.57
3,-0.8,-1.17,-0.96,0.11,-0.53,0.11,0.11,0.11,-0.53,-0.8,0.59,0.16,0.32,0.69,-0.43,-0.48,-2.45,0.48,0.0,-1.49,-0.05,0.0,0.0,-0.21,0.16,0.59,-0.37,0.32,-0.05,0.27,0.48,-0.8,-0.37,0.59,-0.37,0.32
4,1.45,1.73,2.41,0.48,1.49,1.16,1.11,2.55,2.07,1.59,0.48,0.24,4.77,2.41,-1.11,-6.8,-14.51,-2.6,0.72,-3.23,0.0,0.0,-3.57,-0.29,-1.2,-1.3,3.66,1.73,0.1,0.53,6.27,2.89,0.05,0.48,1.54,2.7
5,-0.63,-0.72,-1.45,2.27,0.0,-0.48,-2.84,0.87,0.87,-1.3,6.02,3.23,-0.14,1.73,9.69,1.59,8.14,-0.72,4.0,4.53,0.0,0.0,5.25,-0.58,0.19,0.14,-0.14,-0.29,0.05,-0.24,-0.82,0.34,0.92,-0.48,-0.19,-0.1
6,-0.32,-0.05,-0.53,-0.26,0.0,0.21,0.11,-0.37,-0.21,-0.11,-0.16,-0.05,0.26,7.58,1.16,8.42,2.21,0.74,1.63,0.89,0.11,0.0,1.26,-1.89,0.47,0.21,-1.37,-2.79,-1.84,0.95,-3.11,1.74,3.74,0.26,-1.95,-1.68
7,-0.62,-0.21,-1.17,-1.0,-0.54,1.54,-0.25,-1.21,-1.04,-0.58,-0.71,-0.08,0.0,-0.25,0.38,1.58,2.71,2.46,0.33,1.25,0.71,0.54,1.12,1.08,-0.12,-0.08,0.0,-0.04,-0.21,0.42,-0.17,-0.12,0.08,-0.38,-0.29,-0.33
8,0.19,0.05,0.33,0.1,-0.1,0.76,0.1,0.19,0.24,0.19,0.24,0.0,0.1,0.05,-1.14,-2.48,-1.43,-0.14,-1.24,-1.62,-0.33,-0.14,-0.43,-0.76,0.05,0.57,0.1,0.14,-0.14,-0.33,0.14,-0.14,0.1,0.33,0.29,-0.1
9,0.1,0.52,2.95,0.38,-0.67,-2.29,1.38,2.33,0.33,2.48,0.05,-0.86,-0.9,-5.19,-10.19,-10.67,-6.33,-0.43,-12.24,-6.81,2.81,-10.48,-6.76,-2.24,0.38,1.24,1.33,0.57,0.48,-0.43,0.9,-2.76,-2.43,2.9,0.0,0.9
10,1.25,0.56,0.17,0.3,-0.39,-0.26,-0.39,-0.3,-1.89,-1.98,-6.58,-3.44,-8.9,-7.74,-2.45,5.98,5.12,8.47,-5.08,0.0,-3.27,-2.28,2.58,1.03,0.39,0.3,-0.73,0.22,0.39,0.04,-0.26,0.0,0.3,0.04,0.0,-0.34
11,0.05,-0.25,0.35,0.0,0.0,-0.46,0.05,-0.1,-0.05,-0.3,0.56,0.35,-0.81,-0.76,0.66,0.66,2.03,-0.41,1.82,0.0,-1.32,0.46,1.27,-0.25,3.14,1.72,0.0,0.81,0.61,-2.13,-11.95,-7.7,2.23,0.3,-3.65,-1.97
12,0.19,-0.28,-2.56,-0.6,0.23,0.23,-0.14,0.09,0.56,-0.37,-1.07,-1.81,-1.95,-1.21,1.3,2.79,0.93,2.56,1.81,-0.65,0.79,-0.74,2.79,1.07,1.49,0.14,1.12,-0.51,0.23,0.98,4.47,0.47,-1.67,-0.42,1.21,0.37
13,-0.77,-0.56,-0.17,0.6,-0.65,0.43,0.09,-0.3,0.04,0.0,-0.04,-0.04,0.17,0.0,-0.17,0.0,-0.43,0.56,-1.16,0.3,1.12,-0.43,0.47,-0.43,0.0,0.22,-0.69,0.26,0.04,0.04,0.22,0.17,-1.2,0.17,0.09,0.04
14,-1.71,-0.39,-1.02,0.59,0.59,-0.1,0.2,-0.39,0.0,0.0,-1.12,2.05,-1.17,-1.56,-0.29,0.2,-0.24,0.88,-2.34,-0.05,-0.05,-1.17,-1.17,-0.54,0.0,-1.76,-0.1,0.1,0.39,-1.71,0.0,0.0,0.39,-0.34,-0.39,0.29
15,-0.08,0.08,0.16,0.16,0.66,-0.08,-0.25,-0.25,-0.25,-0.66,0.66,0.41,0.12,0.37,-0.29,0.49,-0.54,-0.49,-0.25,-0.91,0.04,-0.41,-0.21,-0.33,-0.66,0.04,-1.57,0.25,0.37,0.25,0.0,-0.7,0.21,0.04,0.49,-0.25
16,0.93,0.6,1.32,0.27,-0.33,0.11,0.0,-0.38,0.0,0.88,-0.05,0.44,-0.16,0.22,-0.6,-0.77,0.22,0.82,-0.44,-0.77,-0.33,0.0,0.22,0.0,0.16,-0.11,2.25,0.11,0.11,-0.22,0.0,-0.49,-2.47,0.11,-1.37,0.05
17,0.4,0.31,0.88,0.35,0.18,-0.4,0.22,0.04,0.4,0.0,0.62,-2.59,-0.04,-0.22,0.22,0.31,0.4,-0.18,0.13,0.92,0.22,0.09,-0.22,0.31,-0.88,0.09,0.44,0.62,0.0,0.66,-0.88,-0.09,-1.54,0.0,-0.22,-0.48
