time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
0,0.36,-0.05,0.0,-0.09,-0.18,-0.05,0.18,-0.14,-0.09,0.0,-0.23,0.18,0.41,0.23,0.27,0.18,0.0,-0.32,0.09,0.41,0.05,-0.09,0.36,0.32,0.14,0.0,0.0,0.5,-0.5,0.09,0.27,0.23,0.18,0.23,-0.27,0.0
1,-0.16,0.05,0.16,0.31,0.31,0.05,-0.26,0.21,0.1,0.0,-0.57,-0.42,-0.21,0.1,-0.21,-0.31,-2.91,0.68,0.31,0.1,-0.21,0.47,-0.21,-0.47,1.14,0.26,0.0,0.68,0.26,-0.21,-0.68,-0.47,0.21,0.42,-0.31,-0.16
2,0.0,0.04,-1.39,0.09,0.09,-0.04,-0.22,0.22,0.0,0.0,-0.81,-0.09,-0.09,-0.45,-0.22,0.4,0.0,0.13,-0.36,0.0,-0.36,0.09,0.09,0.36,0.22,0.4,0.0,-0.4,0.27,-0.54,0.58,0.27,-0.13,0.22,0.31,0.09
3,0.15,0.1,-1.02,-0.15,0.1,0.68,0.0,-0.2,-0.29,0.0,1.37,0.29,0.29,-0.2,0.0,0.24,0.0,-0.78,0.34,0.1,0.0,0.05,-0.2,0.05,0.15,1.46,0.0,0.98,-0.54,-0.44,0.68,0.24,-0.29,0.05,-0.68,0.2
4,-0.22,0.6,-0.43,0.0,-0.6,-0.09,0.26,-0.3,0.39,-4.13,1.76,-1.16,0.95,0.77,0.39,0.04,0.77,2.15,1.59,0.13,-0.52,-0.13,0.04,-0.39,2.41,-0.3,0.0,0.17,-0.09,0.73,1.63,0.65,0.9,-0.04,1.81,-0.04
5,0.46,-0.06,-0.06,0.69,0.23,-0.46,0.0,0.11,0.11,0.0,0.17,-0.34,0.63,0.69,-7.71,-0.4,1.49,-7.94,-0.11,4.06,-1.54,0.0,-5.2,-0.06,0.0,0.63,0.23,-0.51,-0.57,0.74,0.86,0.23,0.0,0.46,1.14,0.17
6,0.63,1.21,0.0,0.68,-2.16,-1.05,0.42,-0.53,-1.32,1.0,4.58,0.42,0.26,0.32,1.05,-0.58,-1.74,-0.32,-0.84,-0.32,0.05,0.37,0.47,0.11,0.0,0.58,-0.95,-0.42,6.58,1.42,5.37,1.63,0.0,0.68,-0.11,0.16
7,-1.5,-1.5,0.68,-0.09,1.45,0.45,-0.82,0.14,0.0,0.14,0.68,1.0,7.0,4.0,2.32,-0.27,-1.32,-5.27,0.0,0.59,1.41,0.05,1.14,-0.77,-1.45,1.32,-0.36,2.09,5.09,-0.23,6.86,10.64,4.45,1.27,-3.18,-0.27
8,0.22,-0.27,-0.9,0.04,-0.58,3.82,-0.36,1.39,0.31,0.54,2.61,2.29,0.09,0.94,1.21,0.49,1.03,0.4,-1.17,-0.45,0.22,0.0,0.31,0.54,-0.13,-0.09,-0.22,0.09,0.45,1.08,-0.31,1.12,0.85,-0.09,0.09,-0.36
9,-0.55,-0.68,-1.79,-0.81,-1.23,0.38,-0.51,-2.09,0.43,-0.94,-0.81,-1.15,1.87,4.81,5.32,9.28,1.23,7.36,-0.13,3.02,-2.13,0.0,6.6,-0.94,1.45,-0.3,-0.34,-0.04,0.3,2.51,-0.89,0.72,2.55,-1.15,0.43,-0.81
