time,b03e_1,b0ce_1,b0de_1,da3e_1,b00e_1,b0fe_1,da2e_1,da5e_1,da1e_1,b07e_1,da4e_1,dace_1,b03e_2,b0ce_2,b0de_2,da3e_2,b00e_2,b0fe_2,da2e_2,da5e_2,da1e_2,b07e_2,da4e_2,dace_2,b03e_3,b0ce_3,b0de_3,da3e_3,b00e_3,b0fe_3,da2e_3,da5e_3,da1e_3,b07e_3,da4e_3,dace_3
0,-0.16,-0.04,0.53,-0.08,0.0,-0.04,0.16,0.12,0.08,-0.24,-0.04,-0.24,0.08,0.24,0.2,-0.16,0.0,0.0,-0.12,0.65,-0.33,-0.2,0.16,-0.08,0.37,0.04,0.0,0.16,-0.08,-0.08,0.0,-0.08,0.49,-0.29,0.0,-0.2
1,0.19,0.14,0.05,-0.14,-0.14,-0.09,-0.05,-0.14,-0.23,0.14,-0.47,0.05,0.23,-0.42,-0.14,0.05,0.6,-0.23,0.14,0.33,0.7,-0.19,-0.28,0.33,-0.47,-0.84,0.0,-0.19,-0.88,-0.19,0.0,0.28,0.7,0.42,-0.19,0.09
2,0.29,0.48,0.19,0.19,0.0,0.0,0.0,0.05,0.19,0.29,0.57,-0.14,-0.14,0.19,0.19,0.0,-1.0,0.48,0.19,-0.1,-0.1,-0.1,0.29,-0.1,0.0,0.29,-0.52,1.1,0.38,-0.24,0.0,-0.24,0.0,0.24,-0.14,-0.1
3,-0.1,-0.25,-0.41,-0.2,0.0,-0.15,0.0,0.05,-0.2,0.56,-0.51,-0.35,0.35,0.15,0.2,-0.1,0.71,-0.05,0.0,-0.15,-0.2,0.15,0.15,0.2,0.3,-0.15,0.0,0.2,0.05,0.0,0.0,-0.2,-0.2,-0.41,0.51,-0.05
4,-0.39,-0.15,0.0,0.2,-0.05,-0.93,-0.29,0.15,0.44,-1.17,-0.49,0.54,0.2,-1.07,-0.49,-0.15,-2.0,-0.68,0.68,-1.32,-0.78,1.37,0.39,-0.59,1.32,2.24,-4.44,-1.61,-0.68,1.32,0.0,0.24,-0.59,0.0,-3.02,-0.68
5,-0.1,0.3,0.05,0.49,-0.05,-0.2,0.05,0.2,0.1,0.0,0.2,-0.3,0.0,-0.4,-0.4,1.14,2.22,0.74,-2.52,-0.35,0.1,0.0,1.58,1.04,0.44,-0.1,0.44,-0.1,-0.2,0.64,0.0,-0.84,1.58,0.0,-0.05,-0.35
6,-0.05,0.05,0.41,-0.15,0.2,-0.1,-0.3,0.2,-0.1,0.0,-0.2,-0.66,0.81,0.71,0.46,-0.3,-0.51,0.15,-0.3,-0.05,-0.2,1.01,0.05,0.2,1.11,0.76,0.71,0.41,0.86,-0.56,0.0,0.61,1.87,-0.35,0.51,0.66
7,-0.67,0.04,-1.17,-0.54,-0.31,0.22,0.13,0.13,-1.26,-0.27,0.9,0.85,-0.09,0.4,0.58,0.13,-0.9,1.53,-0.72,0.31,0.54,0.27,0.22,-0.94,0.18,-2.52,-4.63,0.99,-1.57,0.18,0.0,0.36,0.36,0.9,-0.49,0.72
8,-0.49,0.44,0.83,-0.24,0.0,0.1,0.49,0.24,-0.24,0.24,0.34,-0.68,0.0,-2.34,-0.34,-2.15,-1.8,0.34,-0.49,0.34,2.0,0.0,-3.41,-0.15,-0.44,0.1,0.15,0.44,-0.83,-0.1,2.1,-0.63,0.0,0.44,-0.2,0.2
9,-0.46,-0.25,-2.48,0.05,-0.2,-0.91,0.56,-0.86,-1.62,-0.61,-1.27,0.3,0.0,0.05,-1.22,-0.25,0.0,-0.56,-2.03,-1.82,0.2,0.41,-1.47,0.66,-3.19,-2.73,-9.11,-3.19,-3.85,-1.52,-1.57,-0.05,2.73,1.11,1.37,0.91
10,0.13,0.09,-0.35,0.04,-0.04,-0.13,-0.09,0.0,-0.04,0.26,0.04,-0.04,2.64,0.79,-0.18,-0.09,1.58,1.01,-0.09,-0.57,-0.22,-0.31,0.0,-0.04,1.58,-0.13,0.0,0.13,-1.19,-0.31,0.66,-0.53,-0.7,0.4,1.01,0.44
11,0.92,-0.05,0.82,0.51,0.0,0.31,-0.15,0.62,0.21,-0.36,1.33,0.36,-0.41,-0.05,0.67,0.15,0.67,0.67,-0.36,0.51,0.21,0.97,0.77,0.77,0.51,0.87,2.15,0.51,-0.67,0.26,0.62,-0.05,0.05,0.05,2.15,-0.36
12,-0.84,0.37,-0.09,0.19,0.93,-1.21,-0.6,0.42,0.84,-0.84,-1.02,0.47,-2.09,-1.91,0.28,0.14,-5.16,-1.12,-0.23,0.74,-0.93,1.21,1.02,-1.53,0.0,4.19,0.0,1.35,4.37,0.33,0.0,-1.02,2.74,-1.53,-0.33,-0.33
13,0.16,-0.05,1.57,-0.05,-0.38,0.16,0.05,-0.16,-0.54,-0.81,0.05,0.49,-0.76,0.43,-0.32,0.32,-2.49,0.43,-0.65,-0.43,-0.05,0.05,0.27,0.27,-0.16,-0.27,-0.65,-0.11,0.49,0.43,0.0,0.81,0.54,0.27,-0.05,0.16
14,0.74,0.3,-0.4,-0.05,-0.05,-0.4,-0.1,0.59,-0.05,0.4,0.0,-0.54,1.09,1.83,0.2,0.25,4.74,1.14,-1.14,-0.2,0.59,-1.43,0.0,0.35,1.23,0.0,1.09,0.15,0.2,-0.59,0.0,0.0,1.09,0.4,-0.05,0.49
15,-0.41,0.1,0.1,0.26,-0.15,0.21,0.15,-0.15,-0.05,1.54,0.05,0.15,0.0,1.9,0.41,-1.18,-2.0,-0.51,2.26,0.41,-1.28,0.46,-0.26,-0.41,-0.62,-0.21,-0.21,-0.36,-0.46,-0.82,0.0,-0.1,-0.77,-0.15,0.46,-0.21
16,0.05,0.1,-2.41,-0.67,-0.96,0.48,0.77,-0.96,-1.06,-0.1,1.49,1.83,0.0,0.0,-0.24,-0.29,0.72,-0.19,-0.39,-0.05,0.29,0.0,-0.29,-0.43,-4.05,-2.51,-0.87,1.45,0.39,-0.58,0.77,-2.6,0.0,0.1,-0.53,0.63
17,0.26,-0.05,0.62,-0.47,-0.83,-0.83,0.68,0.31,0.0,0.42,0.16,-1.19,0.0,-1.4,-2.6,-1.82,3.48,0.83,-0.73,0.31,0.57,0.0,-2.7,-0.05,-0.99,-3.27,-4.83,-2.18,-2.03,-0.31,-0.83,-0.36,0.21,0.99,1.51,0.62
18,0.19,0.05,-1.93,0.05,0.0,-0.05,-0.09,-1.84,-1.98,-1.84,-1.51,-0.14,0.0,0.85,0.05,0.09,-0.66,0.99,0.09,-0.19,-0.61,0.0,0.19,-0.05,-0.19,-0.09,0.14,0.42,0.09,0.05,-0.28,0.0,-0.33,0.19,0.05,0.33
19,0.51,0.23,1.12,0.0,0.09,0.23,-0.33,0.37,0.09,1.91,-0.05,0.47,0.0,1.35,0.28,0.09,-0.79,-0.09,-0.42,-0.23,-0.28,-0.23,0.42,-0.05,0.14,0.47,1.16,0.51,-0.28,0.05,0.6,-0.09,-1.02,-0.05,1.21,0.28
20,-0.21,0.0,0.16,-0.05,0.0,0.42,0.26,0.16,0.42,-0.16,-0.11,-0.21,-3.37,-2.0,-0.95,0.63,-1.95,1.42,0.89,0.26,0.32,-0.63,1.79,0.37,0.0,1.0,0.16,0.16,-0.26,-0.11,-1.42,-0.32,0.68,0.0,0.0,-0.11
21,0.16,-0.05,0.16,0.05,1.21,-1.11,-1.47,-0.74,0.89,-0.05,-1.53,0.95,0.21,-0.16,-0.42,-0.26,-0.89,-0.05,-0.89,0.53,0.16,-0.32,0.05,0.42,0.0,6.21,9.63,-0.47,2.58,1.53,0.0,-1.53,0.0,-0.21,-0.63,-1.16
22,0.18,0.09,1.44,0.04,0.22,-0.36,-0.22,0.76,0.0,0.76,-0.27,-0.13,-1.53,0.27,0.13,0.22,3.91,0.18,-0.4,-2.61,0.58,-0.18,-0.27,0.94,0.85,0.45,0.0,0.36,1.26,0.45,0.0,0.45,2.34,0.09,0.54,1.93
